,B,Rxy
172,-7.07,56.993641138022376
173,-7.06,56.896969437041015
174,-7.05,56.80027629266438
175,-7.04,56.703561619114375
176,-7.03,56.606825330163424
177,-7.02,56.51006733913187
178,-7.01,56.41328755888486
179,-7.0,56.316485901829445
180,-6.99,56.21966227991171
181,-6.98,56.122816604613746
182,-6.97,56.02594878695071
183,-6.96,55.92905873746778
184,-6.95,55.832146366237076
185,-6.94,55.73521158285472
186,-6.93,55.63825429643766
187,-6.92,55.541274415620535
188,-6.91,55.444271848552695
189,-6.9,55.34724650289487
190,-6.89,55.250198285816104
191,-6.88,55.15312710399056
192,-6.87,55.056032863594226
193,-6.86,54.95891547030175
194,-6.85,54.86177482928305
195,-6.84,54.76461084520017
196,-6.83,54.66742342220378
197,-6.82,54.57021246393006
198,-6.81,54.47297787349702
199,-6.8,54.375719553501405
200,-6.79,54.278437406015044
201,-6.78,54.1811313325815
202,-6.77,54.08380123421262
203,-6.76,53.98644701138494
204,-6.75,53.88906856403621
205,-6.74,53.791665791561805
206,-6.73,53.69423859281121
207,-6.72,53.596786866084265
208,-6.71,53.49931050912765
209,-6.7,53.40180941913119
210,-6.69,53.30428349272411
211,-6.68,53.206732625971355
212,-6.67,53.10915671436978
213,-6.66,53.011555652844436
214,-6.65,52.91392933574467
215,-6.64,52.81627765684037
216,-6.63,52.71860050931806
217,-6.62,52.62089778577693
218,-6.61,52.52316937822503
219,-6.6,52.425415178075106
220,-6.59,52.327635076140865
221,-6.58,52.22982896263273
222,-6.57,52.13199672715393
223,-6.56,52.034138258696224
224,-6.55,51.93625344563604
225,-6.54,51.83834217573006
226,-6.53,51.74040433611124
227,-6.52,51.642439813284405
228,-6.51,51.54444849312218
229,-6.5,51.44643026086057
230,-6.49,51.348385001094684
231,-6.48,51.2503125977744
232,-6.47,51.15221293419992
233,-6.46,51.05408589301744
234,-6.45,50.955931356214585
235,-6.44,50.857749205116
236,-6.43,50.759539320378735
237,-6.42,50.66130158198784
238,-6.41,50.56303586925157
239,-6.4,50.46474206079685
240,-6.39,50.366420034564605
241,-6.38,50.268069667805044
242,-6.37,50.16969083707286
243,-6.36,50.07128341822254
244,-6.35,49.97284728640345
245,-6.34,49.874382316055005
246,-6.33,49.77588838090177
247,-6.32,49.677365353948574
248,-6.31,49.578813107475376
249,-6.3,49.48023151303248
250,-6.29,49.3816204414352
251,-6.28,49.282979762759055
252,-6.27,49.184309346334295
253,-6.26,49.085609060741085
254,-6.25,48.986878773803966
255,-6.24,48.88811835258682
256,-6.23,48.78932766338736
257,-6.22,48.69050657173194
258,-6.21,48.5916549423701
259,-6.2,48.492772639269134
260,-6.19,48.39385952560861
261,-6.18,48.294915463774835
262,-6.17,48.195940315355315
263,-6.16,48.09693394113306
264,-6.15,47.99789620108107
265,-6.14,47.89882695435646
266,-6.13,47.799726059294876
267,-6.12,47.70059337340455
268,-6.11,47.60142875336053
269,-6.1,47.50223205499876
270,-6.09,47.40300313331023
271,-6.08,47.30374184243482
272,-6.07,47.20444803565539
273,-6.06,47.10512156539165
274,-6.05,47.00576228319405
275,-6.04,46.90637003973757
276,-6.03,46.806944684815456
277,-6.02,46.70748606733299
278,-6.01,46.60799403530111
279,-6.0,46.50846843583008
280,-5.99,46.40890911512292
281,-5.98,46.30931591846906
282,-5.97,46.20968869023767
283,-5.96,46.11002727387116
284,-5.95,46.010331511878455
285,-5.94,45.91060124582829
286,-5.93,45.81083631634242
287,-5.92,45.711036563088925
288,-5.91,45.61120182477514
289,-5.9,45.51133193914088
290,-5.89,45.41142674295136
291,-5.88,45.31148607199021
292,-5.87,45.211509761052284
293,-5.86,45.11149764393656
294,-5.85,45.01144955343886
295,-5.84,44.911365321344675
296,-5.83,44.81124477842166
297,-5.82,44.711087754412354
298,-5.81,44.610894078026675
299,-5.8,44.51066357693437
300,-5.79,44.41039607775744
301,-5.78,44.310091406062455
302,-5.77,44.20974938635294
303,-5.76,44.109369842061405
304,-5.75,44.00895259554176
305,-5.74,43.90849746806108
306,-5.73,43.80800427979195
307,-5.72,43.707472849804184
308,-5.71,43.606902996056846
309,-5.7,43.50629453538999
310,-5.69,43.40564728351646
311,-5.68,43.304961055013614
312,-5.67,43.204235663314805
313,-5.66,43.103470920701085
314,-5.65,43.00266663829256
315,-5.64,42.901822626039845
316,-5.63,42.80093869271541
317,-5.62,42.70001464590482
318,-5.61,42.599050291997905
319,-5.6,42.49804543617986
320,-5.59,42.39699988242238
321,-5.58,42.29591343347448
322,-5.57,42.19478589085352
323,-5.56,42.09361705483589
324,-5.55,41.99240672444786
325,-5.54,41.89115469745614
326,-5.53,41.789860770358544
327,-5.52,41.68852473837437
328,-5.51,41.58714639543499
329,-5.5,41.485725534174016
330,-5.49,41.38426194591766
331,-5.48,41.282755420674874
332,-5.47,41.18120574712746
333,-5.46,41.07961271262007
334,-5.45,40.977976103150134
335,-5.44,40.8762957033577
336,-5.43,40.77457129651516
337,-5.42,40.67280266451701
338,-5.41,40.570989587869306
339,-5.4,40.46913184567926
340,-5.39,40.36722921564458
341,-5.38,40.26528147404288
342,-5.37,40.163288395720755
343,-5.36,40.06124975408306
344,-5.35,39.959165321081876
345,-5.34,39.85703486720552
346,-5.33,39.75485816146733
347,-5.32,39.652634971394505
348,-5.31,39.5503650630167
349,-5.3,39.448048200854686
350,-5.29,39.34568414790874
351,-5.28,39.24327266564712
352,-5.27,39.14081351399426
353,-5.26,39.038306451319016
354,-5.25,38.93575123442276
355,-5.24,38.83314761852727
356,-5.23,38.73049535726271
357,-5.22,38.62779420265541
358,-5.21,38.52504390511548
359,-5.2,38.42224421342444
360,-5.19,38.319394874722676
361,-5.18,38.21649563449676
362,-5.17,38.11354623656682
363,-5.16,38.010546423073585
364,-5.15,37.90749593446542
365,-5.14,37.80439450948539
366,-5.13,37.70124188515795
367,-5.12,37.59803779677568
368,-5.11,37.494781977885964
369,-5.1,37.391474160277426
370,-5.09,37.28811407396627
371,-5.08,37.18470144718262
372,-5.07,37.081236006356605
373,-5.06,36.97771747610439
374,-5.05,36.87414557921418
375,-5.04,36.770520036631844
376,-5.03,36.666840567446776
377,-5.02,36.56310688887733
378,-5.01,36.45931871625628
379,-5.0,36.35547576301615
380,-4.99,36.251577740674435
381,-4.98,36.14762435881857
382,-4.97,36.04361532509096
383,-4.96,35.93955034517381
384,-4.95,35.835429122773725
385,-4.94,35.73125135960633
386,-4.93,35.62701675538072
387,-4.92,35.52272500778374
388,-4.91,35.41837581246418
389,-4.9,35.313968863016754
390,-4.89,35.209503850966115
391,-4.88,35.10498046575057
392,-4.87,35.000398394705755
393,-4.86,34.89575732304806
394,-4.85,34.79105693385812
395,-4.84,34.68629690806405
396,-4.83,34.5814769244244
397,-4.82,34.47659665951127
398,-4.81,34.37165578769306
399,-4.8,34.26665398111717
400,-4.79,34.16159090969256
401,-4.78,34.05646624107206
402,-4.77,33.9512796406347
403,-4.76,33.84603077146785
404,-4.75,33.740719294349084
405,-4.74,33.635344867728044
406,-4.73,33.52990714770815
407,-4.72,33.424405788028054
408,-4.71,33.31884044004304
409,-4.7,33.213210752706274
410,-4.69,33.107516372549846
411,-4.68,33.00175694366566
412,-4.67,32.89593210768627
413,-4.66,32.79004150376549
414,-4.65,32.68408476855874
415,-4.64,32.57806153620353
416,-4.63,32.47197143829947
417,-4.62,32.3658141038883
418,-4.61,32.25958915943376
419,-4.6,32.153296228801224
420,-4.59,32.04693493323725
421,-4.58,31.94050489134892
422,-4.57,31.83400571908301
423,-4.56,31.727437029705072
424,-4.55,31.620798433778308
425,-4.54,31.51408953914224
426,-4.53,31.407309950891264
427,-4.52,31.300459271353066
428,-4.51,31.19353710006685
429,-4.5,31.08654303376129
430,-4.49,30.97947666633255
431,-4.48,30.872337588821885
432,-4.47,30.765125389393287
433,-4.46,30.65783965331084
434,-4.45,30.550479962915883
435,-4.44,30.44304589760414
436,-4.43,30.33553703380251
437,-4.42,30.227952944945883
438,-4.41,30.120293201453595
439,-4.4,30.0125573707058
440,-4.39,29.904745017019714
441,-4.38,29.796855701625603
442,-4.37,29.688888982642673
443,-4.36,29.58084441505471
444,-4.35,29.472721550685595
445,-4.34,29.364519938174723
446,-4.33,29.256239122952064
447,-4.32,29.147878647213226
448,-4.31,29.03943804989424
449,-4.3,28.93091686664632
450,-4.29,28.82231462981015
451,-4.28,28.7136308683904
452,-4.27,28.60486510802972
453,-4.26,28.496016870982803
454,-4.25,28.387085676090116
455,-4.24,28.27807103875158
456,-4.23,28.16897247089998
457,-4.22,28.05978948097433
458,-4.21,27.95052157389291
459,-4.2,27.84116825102628
460,-4.19,27.731729010170024
461,-4.18,27.622203345517413
462,-4.17,27.512590747631883
463,-4.16,27.402890703419228
464,-4.15,27.293102696099822
465,-4.14,27.183226205180546
466,-4.13,27.073260706426662
467,-4.12,26.963205671833347
468,-4.11,26.853060569597286
469,-4.1,26.742824864087964
470,-4.09,26.632498015818864
471,-4.08,26.52207948141851
472,-4.07,26.41156871360128
473,-4.06,26.30096516113825
474,-4.05,26.19026826882772
475,-4.04,26.079477477465606
476,-4.03,25.968592223815868
477,-4.02,25.857611940580536
478,-4.01,25.7465360563699
479,-4.0,25.635363995672233
480,-3.99,25.5240951788237
481,-3.98,25.412729021977928
482,-3.97,25.301264937075526
483,-3.96,25.189702331813532
484,-3.95,25.078040609614654
485,-3.94,24.96627916959646
486,-3.93,24.854417406540442
487,-3.92,24.742454710860983
488,-3.91,24.630390468574245
489,-3.9,24.518224061266874
490,-3.89,24.4059548660648
491,-3.88,24.293582255601702
492,-3.87,24.181105597987642
493,-3.86,24.06852425677747
494,-3.85,23.955837590939232
495,-3.84,23.84304495482246
496,-3.83,23.730145698126496
497,-3.82,23.61713916586868
498,-3.81,23.504024698352588
499,-3.8,23.39080163113611
500,-3.79,23.277469294999705
501,-3.78,23.164027015914396
502,-3.77,23.050474115009962
503,-3.76,22.936809908543022
504,-3.75,22.82303370786516
505,-3.74,22.70914481939109
506,-3.73,22.595142544566794
507,-3.72,22.48102617983775
508,-3.71,22.36679501661722
509,-3.7,22.252448341254556
510,-3.69,22.137985435003586
511,-3.68,22.023405573991123
512,-3.67,21.90870802918554
513,-3.66,21.79389206636544
514,-3.65,21.678956946088526
515,-3.64,21.563901923660495
516,-3.63,21.448726249104194
517,-3.62,21.33342916712886
518,-3.61,21.218009917099593
519,-3.6,21.10246773300702
520,-3.59,20.986801843437146
521,-3.58,20.87101147154147
522,-3.57,20.755095835007346
523,-3.56,20.639054146028595
524,-3.55,20.522885611276443
525,-3.54,20.406589431870728
526,-3.53,20.29016480335143
527,-3.52,20.173610915650663
528,-3.51,20.056926953064824
529,-3.5,19.94011209422743
530,-3.49,19.823165512082067
531,-3.48,19.706086373856014
532,-3.47,19.588873841034264
533,-3.46,19.471527069334012
534,-3.45,19.354045208679736
535,-3.44,19.236427403178705
536,-3.43,19.11867279109731
537,-3.42,19.000780504837717
538,-3.41,18.882749670915402
539,-3.4,18.764579409937248
540,-3.39,18.646268836580404
541,-3.38,18.527817059571827
542,-3.37,18.409223181668743
543,-3.36,18.290486299639777
544,-3.35,18.171605504247054
545,-3.34,18.05257988022917
546,-3.33,17.933408506285108
547,-3.32,17.814090455059116
548,-3.31,17.694624793126724
549,-3.3,17.575010580981687
550,-3.29,17.45524687302418
551,-3.28,17.33533271755014
552,-3.27,17.21526715674182
553,-3.26,17.095049226659622
554,-3.25,16.974677957235336
555,-3.24,16.85415237226666
556,-3.23,16.73347148941331
557,-3.22,16.61263432019455
558,-3.21,16.491639869988326
559,-3.2,16.370487138032097
560,-3.19,16.24917511742526
561,-3.18,16.127702795133537
562,-3.17,16.006069151995042
563,-3.16,15.884273162728405
564,-3.15,15.762313795942806
565,-3.14,15.64019001415022
566,-3.13,15.51790077377967
567,-3.12,15.395445025193936
568,-3.11,15.272821712708428
569,-3.1,15.150029774612612
570,-3.09,15.027068143193903
571,-3.08,14.903935744764274
572,-3.07,14.78063149968948
573,-3.06,14.657154322421237
574,-3.05,14.533503121532243
575,-3.04,14.409676799754372
576,-3.03,14.28567425401991
577,-3.02,14.16149437550621
578,-3.01,14.037136049683674
579,-3.0,13.912598156367357
580,-2.99,13.787879569772167
581,-2.98,13.66297915857196
582,-2.97,13.537895785962563
583,-2.96,13.412628309728863
584,-2.95,13.287175582316241
585,-2.94,13.16153645090636
586,-2.93,13.035709757497514
587,-2.92,12.909694338989752
588,-2.91,12.783489027274946
589,-2.9,12.657092649331897
590,-2.89,12.53050402732676
591,-2.88,12.403721978718929
592,-2.87,12.27674531637261
593,-2.86,12.149572848674234
594,-2.85,12.022203379656036
595,-2.84,11.894635709125824
596,-2.83,11.766868632803419
597,-2.82,11.63890094246375
598,-2.81,11.510731426087034
599,-2.8,11.38235886801617
600,-2.79,11.253782049121709
601,-2.78,11.124999746974533
602,-2.77,10.996010736026706
603,-2.76,10.86681378780057
604,-2.75,10.737407671086595
605,-2.74,10.607791152150055
606,-2.73,10.47796299494713
607,-2.72,10.347921961350497
608,-2.71,10.217666811384884
609,-2.7,10.08719630347295
610,-2.69,9.956509194691762
611,-2.68,9.825604241040343
612,-2.67,9.694480197718612
613,-2.66,9.563135819418159
614,-2.65,9.431569860625194
615,-2.64,9.29978107593623
616,-2.63,9.1677682203868
617,-2.62,9.035530049793806
618,-2.61,8.903065321111779
619,-2.6,8.770372792803803
620,-2.59,8.637451225227368
621,-2.58,8.50429938103584
622,-2.57,8.370916025595944
623,-2.56,8.237299927422026
624,-2.55,8.103449858627402
625,-2.54,7.969364595393695
626,-2.53,7.835042918458486
627,-2.52,7.700483613622199
628,-2.51,7.5656854722746
629,-2.5,7.430647291941877
630,-2.49,7.295367876854793
631,-2.48,7.159846038538739
632,-2.47,7.024080596426486
633,-2.46,6.888070378494281
634,-2.45,6.751814221922293
635,-2.44,6.615310973780038
636,-2.43,6.478559491737863
637,-2.42,6.341558644805167
638,-2.41,6.204307314096511
639,-2.4,6.0668043936263745
640,-2.39,5.929048791133758
641,-2.38,5.791039428937375
642,-2.37,5.652775244822874
643,-2.36,5.5142551929628185
644,-2.35,5.375478244870813
645,-2.34,5.236443390390831
646,-2.33,5.097149638723026
647,-2.32,4.957596019487196
648,-2.31,4.817781583825331
649,-2.3,4.677705405544437
650,-2.29,4.53736658230118
651,-2.28,4.396764236829641
652,-2.27,4.2558975182138115
653,-2.26,4.114765603206232
654,-2.25,3.973367697594502
655,-2.24,3.831703037617154
656,-2.23,3.689770891430728
657,-2.22,3.5475705606297607
658,-2.21,3.4051013818214244
659,-2.2,3.2623627282568757
660,-2.19,3.1193540115210365
661,-2.18,2.9760746832830365
662,-2.17,2.832524237109197
663,-2.16,2.688702210340895
664,-2.15,2.544608186039341
665,-2.14,2.4002417949997303
666,-2.13,2.2556027178370144
667,-2.12,2.110690687145853
668,-2.11,1.9655054897371627
669,-2.1,1.8200469689540424
670,-2.09,1.6743150270695797
671,-2.08,1.5283096277695871
672,-2.07,1.3820307987228573
673,-2.06,1.2354786342422708
674,-2.05,1.0886532980395247
675,-2.04,0.9415550260768901
676,-2.03,0.7941841295191954
677,-2.02,0.6465409977895019
678,-2.01,0.49862610173185795
679,-2.0,0.35043999688498123
680,-1.99,0.20198332687039713
681,-1.98,0.05325682689906315
682,-1.97,-0.095738672599596
683,-1.96,-0.24500224222211647
684,-1.95,-0.3945328497045563
685,-1.94,-0.5443293559008877
686,-1.93,-0.6943905106216255
687,-1.92,-0.8447149483279626
688,-1.91,-0.995301183676728
689,-1.9,-1.14614760691099
690,-1.89,-1.29725247909133
691,-1.88,-1.4486139271623943
692,-1.87,-1.600229938849278
693,-1.86,-1.7520983573781275
694,-1.85,-1.9042168760151166
695,-1.84,-2.056583032417862
696,-1.83,-2.209194202793071
697,-1.82,-2.362047595854114
698,-1.81,-2.51514024657193
699,-1.8,-2.668469009712622
700,-1.79,-2.822030553154719
701,-1.78,-2.9758213509790647
702,-1.77,-3.1298376763239486
703,-1.76,-3.2840755939979984
704,-1.75,-3.438530952843
705,-1.74,-3.593199377838817
706,-1.73,-3.748076261942117
707,-1.72,-3.903156757650564
708,-1.71,-4.058435768283874
709,-1.7,-4.213907938972879
710,-1.69,-4.369567647347511
711,-1.68,-4.525408993914483
712,-1.67,-4.681425792115088
713,-1.66,-4.837611558053408
714,-1.65,-4.993959499884938
715,-1.64,-5.150462506855472
716,-1.63,-5.307113137979764
717,-1.62,-5.463903610349377
718,-1.61,-5.62082578705886
719,-1.6,-5.777871164739063
720,-1.59,-5.935030860686503
721,-1.58,-6.09229559957706
722,-1.57,-6.249655699752504
723,-1.56,-6.407101059067836
724,-1.55,-6.564621140287459
725,-1.54,-6.722204956017949
726,-1.53,-6.879841053164969
727,-1.52,-7.0375174969019545
728,-1.51,-7.195221854137743
729,-1.5,-7.352941176470584
730,-1.49,-7.510661982615567
731,-1.48,-7.6683702402926555
732,-1.47,-7.8260513475623785
733,-1.46,-7.983690113596279
734,-1.45,-8.141270738869226
735,-1.44,-8.298776794760764
736,-1.43,-8.456191202552741
737,-1.42,-8.613496211810775
738,-1.41,-8.770673378136998
739,-1.4,-8.927703540282103
740,-1.39,-9.084566796604799
741,-1.38,-9.241242480867228
742,-1.37,-9.397709137355307
743,-1.36,-9.553944495313498
744,-1.35,-9.709925442684057
745,-1.34,-9.865627999141424
746,-1.33,-10.021027288413382
747,-1.32,-10.17609750988116
748,-1.31,-10.330811909451977
749,-1.3,-10.485142749698236
750,-1.29,-10.639061279259153
751,-1.28,-10.792537701501612
752,-1.27,-10.94554114243881
753,-1.26,-11.098039617906684
754,-1.25,-11.249999999999991
755,-1.24,-11.401387982771968
756,-1.23,-11.552168047203525
757,-1.22,-11.70230342545042
758,-1.21,-11.851756064379394
759,-1.2,-12.000486588407027
760,-1.19,-12.148454261658216
761,-1.18,-12.29561694946447
762,-1.17,-12.441931079225693
763,-1.16,-12.587351600663217
764,-1.15,-12.73183194549583
765,-1.14,-12.875323986575186
766,-1.13,-13.01777799652177
767,-1.12,-13.159142605907848
768,-1.11,-13.299364761039387
769,-1.1,-13.438389681394938
770,-1.09,-13.576160816785865
771,-1.08,-13.712619804309194
772,-1.07,-13.847706425171515
773,-1.06,-13.98135856147035
774,-1.05,-14.113512153027465
775,-1.04,-14.244101154377404
776,-1.03,-14.373057492023982
777,-1.02,-14.500311022087024
778,-1.01,-14.625789488472341
779,-1.0,-14.749418481708599
780,-0.99,-14.871121398606563
781,-0.98,-14.990819402908082
782,-0.97,-15.10843138710515
783,-0.96,-15.223873935622487
784,-0.95,-15.337061289571269
785,-0.94,-15.447905313295935
786,-0.93,-15.556315462951344
787,-0.92,-15.662198757363106
788,-0.91,-15.76545975144027
789,-0.9,-15.866000512426332
790,-0.89,-15.963720599291774
791,-0.88,-16.058517045589173
792,-0.87,-16.150284346110038
793,-0.86,-16.238914447701074
794,-0.85,-16.324296744616248
795,-0.84,-16.406318078800233
796,-0.83,-16.48486274551765
797,-0.82,-16.55981250476169
798,-0.81,-16.63104659889472
799,-0.8,-16.698441776991974
800,-0.79,-16.76187232637778
801,-0.78,-16.821210111861383
802,-0.77,-16.876324623196236
803,-0.76,-16.927083031302505
804,-0.75,-16.9733502538071
805,-0.74,-17.014989030468683
806,-0.73,-17.051860009066452
807,-0.72,-17.083821842340804
808,-0.71,-17.110731296580862
809,-0.7,-17.132443372458173
810,-0.69,-17.14881143870692
811,-0.68,-17.159687379248783
812,-0.67,-17.164921754354413
813,-0.66,-17.164363976423083
814,-0.65,-17.15786250094713
815,-0.64,-17.145265033207355
816,-0.63,-17.126418751220047
817,-0.62,-17.101170545424353
818,-0.61,-17.06936727556039
819,-0.6,-17.030856045143466
820,-0.59,-16.985484493886982
821,-0.58,-16.933101108366255
822,-0.57,-16.873555551147124
823,-0.56,-16.806699008525793
824,-0.55,-16.732384556940648
825,-0.54,-16.650467548021552
826,-0.53,-16.56080601213781
827,-0.52,-16.463261080192098
828,-0.51,-16.357697423284385
829,-0.5,-16.24398370973713
830,-0.49,-16.121993078831196
831,-0.48,-15.991603630450973
832,-0.47,-15.852698929677969
833,-0.46,-15.705168525205004
834,-0.45,-15.548908480268679
835,-0.44,-15.383821914617506
836,-0.43,-15.20981955584732
837,-0.42,-15.026820298246315
838,-0.41,-14.83475176710025
839,-0.4,-14.633550886216042
840,-0.39,-14.423164446230771
841,-0.38,-14.203549671085097
842,-0.37,-13.974674779857658
843,-0.36,-13.73651954098241
844,-0.35,-13.489075815706377
845,-0.34,-13.232348087494152
846,-0.33,-12.96635397394986
847,-0.32,-12.691124717710176
848,-0.31,-12.406705652666531
849,-0.3,-12.113156641802885
850,-0.29,-11.810552482891184
851,-0.28,-11.498983278271336
852,-0.27,-11.178554764959754
853,-0.26,-10.849388601381722
854,-0.25,-10.511622607110299
855,-0.24,-10.165410952119965
856,-0.23,-9.810924292227602
857,-0.22,-9.448349847597742
858,-0.21,-9.077891421433655
859,-0.2,-8.699769356260195
860,-0.19,-8.314220425528063
861,-0.18,-7.921497658630349
862,-0.17,-7.52187009781919
863,-0.16,-7.1156224859403645
864,-0.15,-6.703054884363132
865,-0.14,-6.284482220968024
866,-0.13,-5.8602337685618595
867,-0.12,-5.430652554612114
868,-0.11,-4.996094703726223
869,-0.1,-4.556928714839866
870,-0.09,-4.113534675615211
871,-0.08,-3.6663034170792064
872,-0.07,-3.215635612046728
873,-0.06,-2.7619408213671517
874,-0.05,-2.3056364924991137
875,-0.04,-1.8471469153508275
876,-0.03,-1.3869021407162236
877,-0.02,-0.9253368669850215
878,-0.01,-0.46288930110270704
879,0.0,0.0
880,0.01,0.46288930110270704
881,0.02,0.9253368669850215
882,0.03,1.3869021407162236
883,0.04,1.8471469153508275
884,0.05,2.3056364924991137
885,0.06,2.7619408213671517
886,0.07,3.215635612046728
887,0.08,3.6663034170792064
888,0.09,4.113534675615211
889,0.1,4.556928714839866
890,0.11,4.996094703726223
891,0.12,5.430652554612114
892,0.13,5.8602337685618595
893,0.14,6.284482220968024
894,0.15,6.703054884363132
895,0.16,7.1156224859403645
896,0.17,7.52187009781919
897,0.18,7.921497658630349
898,0.19,8.314220425528063
899,0.2,8.699769356260195
900,0.21,9.077891421433655
901,0.22,9.448349847597742
902,0.23,9.810924292227602
903,0.24,10.165410952119965
904,0.25,10.511622607110299
905,0.26,10.849388601381722
906,0.27,11.178554764959754
907,0.28,11.498983278271336
908,0.29,11.810552482891184
909,0.3,12.113156641802885
910,0.31,12.406705652666531
911,0.32,12.691124717710176
912,0.33,12.96635397394986
913,0.34,13.232348087494152
914,0.35,13.489075815706377
915,0.36,13.73651954098241
916,0.37,13.974674779857658
917,0.38,14.203549671085097
