-3.32,1.72572
-3.31,1.7176
-3.3,1.72459
-3.29,1.71661
-3.28,1.70103
-3.27,1.70958
-3.26,1.69804
-3.25,1.68534
-3.24,1.6909
-3.23,1.68033
-3.22,1.67196
-3.21,1.668
-3.2,1.66306
-3.19,1.65696
-3.18,1.64353
-3.17,1.64447
-3.16,1.64592
-3.15,1.63142
-3.14,1.62231
-3.13,1.62866
-3.12,1.61085
-3.11,1.60853
-3.1,1.61312
-3.09,1.59783
-3.08,1.59117
-3.07,1.59551
-3.06,1.57766
-3.05,1.57339
-3.04,1.5791
-3.03,1.56227
-3.02,1.55483
-3.01,1.5636
-3,1.54084
-2.99,1.54071
-2.98,1.54735
-2.97,1.52697
-2.96,1.52179
-2.95,1.5254
-2.94,1.51273
-2.93,1.50401
-2.92,1.50654
-2.91,1.48812
-2.9,1.48703
-2.89,1.49237
-2.88,1.4787
-2.87,1.4706
-2.86,1.46793
-2.85,1.45891
-2.84,1.45355
-2.83,1.45189
-2.82,1.44602
-2.81,1.43968
-2.8,1.43697
-2.79,1.42934
-2.78,1.42404
-2.77,1.41416
-2.76,1.41634
-2.75,1.4054
-2.74,1.39802
-2.73,1.40139
-2.72,1.39328
-2.71,1.37916
-2.7,1.3835
-2.69,1.37456
-2.68,1.35948
-2.67,1.36858
-2.66,1.35899
-2.65,1.3449
-2.64,1.35443
-2.63,1.33628
-2.62,1.32793
-2.61,1.3361
-2.6,1.32344
-2.59,1.31339
-2.58,1.3214
-2.57,1.30562
-2.56,1.29798
-2.55,1.30126
-2.54,1.28788
-2.53,1.2825
-2.52,1.27919
-2.51,1.27552
-2.5,1.26364
-2.49,1.25413
-2.48,1.26343
-2.47,1.24427
-2.46,1.23652
-2.45,1.23916
-2.44,1.2227
-2.43,1.22147
-2.42,1.22
-2.41,1.20774
-2.4,1.20253
-2.39,1.20265
-2.38,1.18964
-2.37,1.19191
-2.36,1.18402
-2.35,1.17422
-2.34,1.17976
-2.33,1.16369
-2.32,1.15317
-2.31,1.15802
-2.3,1.14242
-2.29,1.14155
-2.28,1.14183
-2.27,1.12876
-2.26,1.12309
-2.25,1.11901
-2.24,1.10707
-2.23,1.10764
-2.22,1.0993
-2.21,1.08741
-2.2,1.08666
-2.19,1.0807
-2.18,1.07471
-2.17,1.06059
-2.16,1.0633
-2.15,1.0557
-2.14,1.04477
-2.13,1.05334
-2.12,1.03268
-2.11,1.02656
-2.1,1.03373
-2.09,1.01977
-2.08,1.01462
-2.07,1.01635
-2.06,0.99676
-2.05,0.99678
-2.04,0.99205
-2.03,0.97885
-2.02,0.98438
-2.01,0.97333
-2,0.96593
-1.99,0.96293
-1.98,0.95746
-1.97,0.94902
-1.96,0.93721
-1.95,0.9406
-1.94,0.92359
-1.93,0.91918
-1.92,0.9267
-1.91,0.90466
-1.9,0.90412
-1.89,0.89845
-1.88,0.88666
-1.87,0.88828
-1.86,0.87879
-1.85,0.86984
-1.84,0.86857
-1.83,0.86531
-1.82,0.85218
-1.81,0.84622
-1.8,0.84011
-1.79,0.82863
-1.78,0.82691
-1.77,0.82683
-1.76,0.81125
-1.75,0.81021
-1.74,0.79884
-1.73,0.79068
-1.72,0.79131
-1.71,0.77668
-1.7,0.77929
-1.69,0.76698
-1.68,0.75247
-1.67,0.76019
-1.66,0.74207
-1.65,0.74097
-1.64,0.73663
-1.63,0.72249
-1.62,0.72448
-1.61,0.70958
-1.6,0.70589
-1.59,0.69706
-1.58,0.68369
-1.57,0.6839
-1.56,0.66913
-1.55,0.66
-1.54,0.66245
-1.53,0.64784
-1.52,0.64174
-1.51,0.63528
-1.5,0.62559
-1.49,0.61959
-1.48,0.61622
-1.47,0.6063
-1.46,0.59878
-1.45,0.59519
-1.44,0.58468
-1.43,0.57544
-1.42,0.57265
-1.41,0.55934
-1.4,0.55906
-1.39,0.5563
-1.38,0.5302
-1.37,0.53668
-1.36,0.52294
-1.35,0.51099
-1.34,0.51353
-1.33,0.49813
-1.32,0.49212
-1.31,0.48347
-1.3,0.47526
-1.29,0.46672
-1.28,0.4621
-1.27,0.4572
-1.26,0.44282
-1.25,0.43458
-1.24,0.43569
-1.23,0.41371
-1.22,0.40793
-1.21,0.40859
-1.2,0.39879
-1.19,0.3888
-1.18,0.384
-1.17,0.38226
-1.16,0.3618
-1.15,0.35757
-1.14,0.36318
-1.13,0.34709
-1.12,0.33478
-1.11,0.34117
-1.1,0.31964
-1.09,0.3158
-1.08,0.31218
-1.07,0.29946
-1.06,0.29306
-1.05,0.28238
-1.04,0.28082
-1.03,0.26436
-1.02,0.25644
-1.01,0.26322
-1,0.24691
-0.99,0.23795
-0.98,0.24426
-0.97,0.2259
-0.96,0.22234
-0.95,0.22424
-0.94,0.20982
-0.93,0.20474
-0.92,0.19401
-0.91,0.1896
-0.9,0.18339
-0.89,0.17625
-0.88,0.18149
-0.87,0.16361
-0.86,0.1533
-0.85,0.16051
-0.84,0.14454
-0.83,0.13456
-0.82,0.13871
-0.81,0.12126
-0.8,0.1076
-0.79,0.1224
-0.78,0.09807
-0.77,0.09213
-0.76,0.09814
-0.75,0.0825
-0.74,0.07702
-0.73,0.07707
-0.72,0.07148
-0.71,0.05973
-0.7,0.05822
-0.69,0.05227
-0.68,0.04957
-0.67,0.03624
-0.66,0.03739
-0.65,0.03439
-0.64,0.01668
-0.63,0.02225
-0.62,0.02202
-0.61,0.00613
-0.6,0.00315
-0.59,0.00433
-0.58,-0.00302
-0.57,-0.00748
-0.56,-0.01711
-0.55,-0.01935
-0.54,-0.01631
-0.53,-0.03271
-0.52,-0.03547
-0.51,-0.02267
-0.5,-0.04138
-0.49,-0.04886
-0.48,-0.03458
-0.47,-0.04605
-0.46,-0.05684
-0.45,-0.04256
-0.44,-0.05428
-0.43,-0.06621
-0.42,-0.05531
-0.41,-0.0608
-0.4,-0.07175
-0.39,-0.06325
-0.38,-0.0644
-0.37,-0.07642
-0.36,-0.07534
-0.35,-0.07459
-0.34,-0.07602
-0.33,-0.07597
-0.32,-0.08294
-0.31,-0.07268
-0.3,-0.07681
-0.29,-0.08339
-0.28,-0.06903
-0.27,-0.07363
-0.26,-0.08294
-0.25,-0.06455
-0.24,-0.06537
-0.23,-0.07354
-0.22,-0.06029
-0.21,-0.06463
-0.2,-0.06556
-0.19,-0.05649
-0.18,-0.06027
-0.17,-0.05853
-0.16,-0.0459
-0.15,-0.05015
-0.14,-0.05432
-0.13,-0.04205
-0.12,-0.04777
-0.11,-0.04279
-0.1,-0.03379
-0.09,-0.0407
-0.08,-0.03103
-0.07,-0.02269
-0.06,-0.02015
-0.05,-0.01958
-0.04,-0.01765
-0.03,-0.01266
-0.02,-0.00162
-0.01,-0.01211
0,0
0.01,0.01211
0.02,0.00162
0.03,0.01266
0.04,0.01765
0.05,0.01958
0.06,0.02015
0.07,0.02269
0.08,0.03103
0.09,0.0407
0.1,0.03379
0.11,0.04279
0.12,0.04777
0.13,0.04205
0.14,0.05432
0.15,0.05015
0.16,0.0459
0.17,0.05853
0.18,0.06027
0.19,0.05649
0.2,0.06556
0.21,0.06463
0.22,0.06029
0.23,0.07354
0.24,0.06537
0.25,0.06455
0.26,0.08294
0.27,0.07363
0.28,0.06903
0.29,0.08339
0.3,0.07681
0.31,0.07268
0.32,0.08294
0.33,0.07597
0.34,0.07602
0.35,0.07459
0.36,0.07534
0.37,0.07642
0.38,0.0644
0.39,0.06325
0.4,0.07175
0.41,0.0608
0.42,0.05531
0.43,0.06621
0.44,0.05428
0.45,0.04256
0.46,0.05684
0.47,0.04605
0.48,0.03458
0.49,0.04886
0.5,0.04138
0.51,0.02267
0.52,0.03547
0.53,0.03271
0.54,0.01631
0.55,0.01935
0.56,0.01711
0.57,0.00748
0.58,0.00302
0.59,-0.00433
0.6,-0.00315
0.61,-0.00613
0.62,-0.02202
0.63,-0.02225
0.64,-0.01668
0.65,-0.03439
0.66,-0.03739
0.67,-0.03624
0.68,-0.04957
0.69,-0.05227
0.7,-0.05822
0.71,-0.05973
0.72,-0.07148
0.73,-0.07707
0.74,-0.07702
0.75,-0.0825
0.76,-0.09814
0.77,-0.09213
0.78,-0.09807
0.79,-0.1224
0.8,-0.1076
0.81,-0.12126
0.82,-0.13871
0.83,-0.13456
0.84,-0.14454
0.85,-0.16051
0.86,-0.1533
0.87,-0.16361
0.88,-0.18149
0.89,-0.17625
0.9,-0.18339
0.91,-0.1896
0.92,-0.19401
0.93,-0.20474
0.94,-0.20982
0.95,-0.22424
0.96,-0.22234
0.97,-0.2259
0.98,-0.24426
0.99,-0.23795
1,-0.24691
1.01,-0.26322
1.02,-0.25644
1.03,-0.26436
1.04,-0.28082
1.05,-0.28238
1.06,-0.29306
1.07,-0.29946
1.08,-0.31218
1.09,-0.3158
1.1,-0.31964
1.11,-0.34117
1.12,-0.33478
1.13,-0.34709
1.14,-0.36318
1.15,-0.35757
1.16,-0.3618
1.17,-0.38226
1.18,-0.384
1.19,-0.3888
1.2,-0.39879
1.21,-0.40859
1.22,-0.40793
1.23,-0.41371
1.24,-0.43569
1.25,-0.43458
1.26,-0.44282
1.27,-0.4572
1.28,-0.4621
1.29,-0.46672
1.3,-0.47526
1.31,-0.48347
1.32,-0.49212
1.33,-0.49813
1.34,-0.51353
1.35,-0.51099
1.36,-0.52294
1.37,-0.53668
1.38,-0.5302
1.39,-0.5563
1.4,-0.55906
1.41,-0.55934
1.42,-0.57265
1.43,-0.57544
1.44,-0.58468
1.45,-0.59519
1.46,-0.59878
1.47,-0.6063
1.48,-0.61622
1.49,-0.61959
1.5,-0.62559
1.51,-0.63528
1.52,-0.64174
1.53,-0.64784
1.54,-0.66245
1.55,-0.66
1.56,-0.66913
1.57,-0.6839
1.58,-0.68369
1.59,-0.69706
1.6,-0.70589
1.61,-0.70958
1.62,-0.72448
1.63,-0.72249
1.64,-0.73663
1.65,-0.74097
1.66,-0.74207
1.67,-0.76019
1.68,-0.75247
1.69,-0.76698
1.7,-0.77929
1.71,-0.77668
1.72,-0.79131
1.73,-0.79068
1.74,-0.79884
1.75,-0.81021
1.76,-0.81125
1.77,-0.82683
1.78,-0.82691
1.79,-0.82863
1.8,-0.84011
1.81,-0.84622
1.82,-0.85218
1.83,-0.86531
1.84,-0.86857
1.85,-0.86984
1.86,-0.87879
1.87,-0.88828
1.88,-0.88666
1.89,-0.89845
1.9,-0.90412
1.91,-0.90466
1.92,-0.9267
1.93,-0.91918
1.94,-0.92359
1.95,-0.9406
1.96,-0.93721
1.97,-0.94902
1.98,-0.95746
1.99,-0.96293
2,-0.96593
2.01,-0.97333
2.02,-0.98438
2.03,-0.97885
2.04,-0.99205
2.05,-0.99678
2.06,-0.99676
2.07,-1.01635
2.08,-1.01462
2.09,-1.01977
2.1,-1.03373
2.11,-1.02656
2.12,-1.03268
2.13,-1.05334
2.14,-1.04477
2.15,-1.0557
2.16,-1.0633
2.17,-1.06059
2.18,-1.07471
2.19,-1.0807
2.2,-1.08666
2.21,-1.08741
2.22,-1.0993
2.23,-1.10764
2.24,-1.10707
2.25,-1.11901
2.26,-1.12309
2.27,-1.12876
2.28,-1.14183
2.29,-1.14155
2.3,-1.14242
2.31,-1.15802
2.32,-1.15317
2.33,-1.16369
2.34,-1.17976
2.35,-1.17422
2.36,-1.18402
2.37,-1.19191
2.38,-1.18964
2.39,-1.20265
2.4,-1.20253
2.41,-1.20774
2.42,-1.22
2.43,-1.22147
2.44,-1.2227
2.45,-1.23916
2.46,-1.23652
2.47,-1.24427
2.48,-1.26343
2.49,-1.25413
2.5,-1.26364
2.51,-1.27552
2.52,-1.27919
2.53,-1.2825
2.54,-1.28788
2.55,-1.30126
2.56,-1.29798
2.57,-1.30562
2.58,-1.3214
2.59,-1.31339
2.6,-1.32344
2.61,-1.3361
2.62,-1.32793
2.63,-1.33628
2.64,-1.35443
2.65,-1.3449
2.66,-1.35899
2.67,-1.36858
2.68,-1.35948
2.69,-1.37456
2.7,-1.3835
2.71,-1.37916
2.72,-1.39328
2.73,-1.40139
2.74,-1.39802
2.75,-1.4054
2.76,-1.41634
2.77,-1.41416
2.78,-1.42404
2.79,-1.42934
2.8,-1.43697
2.81,-1.43968
2.82,-1.44602
2.83,-1.45189
2.84,-1.45355
2.85,-1.45891
2.86,-1.46793
2.87,-1.4706
2.88,-1.4787
2.89,-1.49237
2.9,-1.48703
2.91,-1.48812
2.92,-1.50654
2.93,-1.50401
2.94,-1.51273
2.95,-1.5254
2.96,-1.52179
2.97,-1.52697
2.98,-1.54735
2.99,-1.54071
3,-1.54084
3.01,-1.5636
3.02,-1.55483
3.03,-1.56227
3.04,-1.5791
3.05,-1.57339
3.06,-1.57766
3.07,-1.59551
3.08,-1.59117
3.09,-1.59783
3.1,-1.61312
3.11,-1.60853
3.12,-1.61085
3.13,-1.62866
3.14,-1.62231
3.15,-1.63142
3.16,-1.64592
3.17,-1.64447
3.18,-1.64353
3.19,-1.65696
3.2,-1.66306
3.21,-1.668
3.22,-1.67196
3.23,-1.68033
3.24,-1.6909
3.25,-1.68534
3.26,-1.69804
3.27,-1.70958
3.28,-1.70103
3.29,-1.71661
3.3,-1.72459
3.31,-1.7176
3.32,-1.72572
3.33,-1.73677
3.34,-1.73598
3.35,-1.74215
3.36,-1.74921
3.37,-1.7574
3.38,-1.75586
3.39,-1.75703
3.4,-1.77426
3.41,-1.76551
3.42,-1.78036
3.43,-1.78938
3.44,-1.78347
3.45,-1.80336
3.46,-1.80352
3.47,-1.80595
3.48,-1.81727
3.49,-1.82201
3.5,-1.85362
3.51,-1.84387
3.52,-1.83053
3.53,-1.84466
3.54,-1.84978
3.55,-1.84909
3.56,-1.86401
3.57,-1.86353
3.58,-1.86541
3.59,-1.87523
3.6,-1.87715
3.61,-1.8839
3.62,-1.8875
3.63,-1.89903
3.64,-1.90062
3.65,-1.90349
3.66,-1.9134
3.67,-1.9119
3.68,-1.92244
3.69,-1.93143
3.7,-1.93096
3.71,-1.94193
3.72,-1.94752
3.73,-1.95236
3.74,-1.96458
3.75,-1.96022
3.76,-1.96611
3.77,-1.97773
3.78,-1.97244
3.79,-1.99062
3.8,-1.99004
3.81,-1.98731
3.82,-2.00659
3.83,-1.99971
3.84,-2.00319
3.85,-2.0238
3.86,-2.01837
3.87,-2.02322
3.88,-2.03902
3.89,-2.03287
3.9,-2.04737
3.91,-2.05686
3.92,-2.04683
3.93,-2.06342
3.94,-2.06765
3.95,-2.06037
3.96,-2.08162
3.97,-2.07715
3.98,-2.08214
3.99,-2.09777
4,-2.09027
4.01,-2.09807
4.02,-2.11208
4.03,-2.10498
4.04,-2.11289
4.05,-2.12318
4.06,-2.11973
4.07,-2.13709
4.08,-2.13906
4.09,-2.14303
4.1,-2.15169
4.11,-2.15144
4.12,-2.1603
4.13,-2.1661
4.14,-2.17238
4.15,-2.17563
4.16,-2.18756
4.17,-2.19256
4.18,-2.19423
4.19,-2.20101
4.2,-2.20991
4.21,-2.20859
4.22,-2.2188
4.23,-2.22626
4.24,-2.22793
4.25,-2.23731
4.26,-2.24062
4.27,-2.24258
4.28,-2.25122
4.29,-2.25072
4.3,-2.25476
4.31,-2.26299
4.32,-2.26785
4.33,-2.28081
4.34,-2.28314
4.35,-2.28531
4.36,-2.29895
4.37,-2.29852
4.38,-2.30459
4.39,-2.31552
4.4,-2.31395
4.41,-2.3179
4.42,-2.33102
4.43,-2.32531
4.44,-2.33762
4.45,-2.34405
4.46,-2.33955
4.47,-2.35352
4.48,-2.34949
4.49,-2.35801
4.5,-2.36996
4.51,-2.36292
4.52,-2.37239
4.53,-2.38429
4.54,-2.37803
4.55,-2.39404
4.56,-2.39858
4.57,-2.39375
4.58,-2.41233
4.59,-2.41122
4.6,-2.41265
4.61,-2.42955
4.62,-2.4236
4.63,-2.42852
4.64,-2.43876
4.65,-2.43509
4.66,-2.44147
4.67,-2.45501
4.68,-2.45047
4.69,-2.45747
4.7,-2.47097
4.71,-2.46717
4.72,-2.47657
4.73,-2.48289
4.74,-2.48692
4.75,-2.49196
4.76,-2.49667
4.77,-2.50563
4.78,-2.5061
4.79,-2.51793
4.8,-2.51751
4.81,-2.51894
4.82,-2.53493
4.83,-2.5312
4.84,-2.5334
4.85,-2.54574
4.86,-2.54289
4.87,-2.54864
4.88,-2.566
4.89,-2.55871
4.9,-2.56827
4.91,-2.5808
4.92,-2.57047
4.93,-2.59462
4.94,-2.5887
4.95,-2.58939
4.96,-2.60403
4.97,-2.60334
4.98,-2.60778
4.99,-2.62079
5,-2.62281
5.01,-2.625
5.02,-2.63184
5.03,-2.63238
5.04,-2.64403
5.05,-2.64705
5.06,-2.64866
5.07,-2.65986
5.08,-2.65713
5.09,-2.66521
5.1,-2.67162
5.11,-2.66919
5.12,-2.67766
5.13,-2.68481
5.14,-2.6863
5.15,-2.6925
5.16,-2.70628
5.17,-2.70462
5.18,-2.70997
5.19,-2.71405
5.2,-2.71935
5.21,-2.72381
5.22,-2.72748
5.23,-2.73418
