,B,Ryx
107,-7.72,40.044427001171954
108,-7.71,39.98568747673637
109,-7.7,39.92697461334832
110,-7.69,39.868288376734405
111,-7.68,39.809628732620084
112,-7.67,39.750995646729635
113,-7.66,39.69238908478613
114,-7.65,39.63380901251143
115,-7.64,39.57525539562628
116,-7.63,39.516728199850185
117,-7.62,39.45822739090151
118,-7.61,39.399752934497414
119,-7.6,39.34130479635388
120,-7.59,39.28288294218573
121,-7.58,39.224487337706634
122,-7.57,39.16611794862904
123,-7.56,39.10777474066425
124,-7.55,39.049457679522384
125,-7.54,38.99116673091243
126,-7.53,38.93290186054218
127,-7.52,38.87466303411826
128,-7.51,38.81645021734616
129,-7.5,38.75826337593014
130,-7.49,38.70010247557341
131,-7.48,38.64196748197793
132,-7.47,38.58385836084453
133,-7.46,38.525775077872886
134,-7.45,38.467717598761546
135,-7.44,38.40968588920787
136,-7.43,38.35167991490806
137,-7.42,38.29369964155721
138,-7.41,38.235745034849245
139,-7.4,38.17781606047692
140,-7.39,38.11991268413188
141,-7.38,38.06203487150463
142,-7.37,38.00418258828449
143,-7.36,37.946355800159694
144,-7.35,37.88855447281729
145,-7.34,37.8307785719432
146,-7.33,37.77302806322225
147,-7.32,37.71530291233808
148,-7.31,37.65760308497323
149,-7.3,37.59992854680908
150,-7.29,37.542279263525934
151,-7.28,37.48465520080289
152,-7.27,37.42705632431797
153,-7.26,37.369482599748075
154,-7.25,37.311933992768964
155,-7.24,37.25441046905528
156,-7.23,37.19691199428055
157,-7.22,37.139438534117154
158,-7.21,37.08199005423641
159,-7.2,37.02456652030846
160,-7.19,36.967167898002366
161,-7.18,36.90979415298608
162,-7.17,36.852445250926436
163,-7.16,36.795121157489135
164,-7.15,36.737821838338796
165,-7.14,36.68054725913892
166,-7.13,36.62329738555193
167,-7.12,36.56607218323909
168,-7.11,36.508871617860635
169,-7.1,36.4516956550756
170,-7.09,36.39454426054205
171,-7.08,36.337417399916816
172,-7.07,36.28031503885574
173,-7.06,36.223237143013506
174,-7.05,36.166183678043744
175,-7.04,36.10915460959895
176,-7.03,36.05214990333059
177,-7.02,35.99516952488896
178,-7.01,35.93821343992336
179,-7.0,35.881281614081935
180,-6.99,35.82437401301178
181,-6.98,35.76749060235889
182,-6.97,35.710631347768164
183,-6.96,35.653796214883506
184,-6.95,35.59698516934764
185,-6.94,35.54019817680225
186,-6.93,35.48343520288795
187,-6.92,35.4266962132443
188,-6.91,35.36998117350976
189,-6.9,35.313290049321715
190,-6.89,35.25662280631651
191,-6.88,35.199979410129394
192,-6.87,35.14335982639457
193,-6.86,35.08676402074518
194,-6.85,35.03019195881327
195,-6.84,34.97364360622986
196,-6.83,34.91711892862491
197,-6.82,34.8606178916273
198,-6.81,34.80414046086485
199,-6.8,34.747686601964354
200,-6.79,34.69125628055154
201,-6.78,34.634849462251076
202,-6.77,34.57846611268658
203,-6.76,34.52210619748063
204,-6.75,34.465769682254745
205,-6.74,34.40945653262942
206,-6.73,34.35316671422407
207,-6.72,34.29690019265711
208,-6.71,34.24065693354588
209,-6.7,34.1844369025067
210,-6.69,34.128240065154834
211,-6.68,34.07206638710451
212,-6.67,34.015915833968954
213,-6.66,33.959788371360325
214,-6.65,33.90368396488975
215,-6.64,33.847602580167326
216,-6.63,33.79154418280215
217,-6.62,33.73550873840226
218,-6.61,33.67949621257469
219,-6.6,33.623506570925414
220,-6.59,33.567539779059416
221,-6.58,33.51159580258067
222,-6.57,33.45567460709208
223,-6.56,33.39977615819557
224,-6.55,33.343900421492044
225,-6.54,33.28804736258138
226,-6.53,33.23221694706243
227,-6.52,33.17640914053308
228,-6.51,33.120623908590176
229,-6.5,33.06486121682952
230,-6.49,33.00912103084597
231,-6.48,32.95340331623333
232,-6.47,32.89770803858442
233,-6.46,32.842035163491076
234,-6.45,32.78638465654409
235,-6.44,32.73075648333326
236,-6.43,32.675150609447414
237,-6.42,32.61956700047439
238,-6.41,32.56400562200098
239,-6.4,32.50846643961302
240,-6.39,32.452949418895344
241,-6.38,32.39745452543181
242,-6.37,32.341981724805244
243,-6.36,32.28653098259754
244,-6.35,32.231102264389556
245,-6.34,32.1756955357612
246,-6.33,32.12031076229139
247,-6.32,32.064947909558036
248,-6.31,32.009606943138095
249,-6.3,31.954287828607544
250,-6.29,31.898990531541394
251,-6.28,31.843715017513617
252,-6.27,31.78846125209729
253,-6.26,31.73322920086447
254,-6.25,31.67801882938627
255,-6.24,31.622830103232825
256,-6.23,31.567662987973275
257,-6.22,31.512517449175835
258,-6.21,31.457393452407732
259,-6.2,31.402290963235234
260,-6.19,31.34720994722365
261,-6.18,31.292150369937293
262,-6.17,31.237112196939602
263,-6.16,31.182095393792977
264,-6.15,31.127099926058904
265,-6.14,31.072125759297876
266,-6.13,31.017172859069493
267,-6.12,30.96224119093236
268,-6.11,30.907330720444133
269,-6.1,30.852441413161525
270,-6.09,30.797573234640332
271,-6.08,30.742726150435363
272,-6.07,30.68790012610051
273,-6.06,30.633095127188692
274,-6.05,30.578311119251936
275,-6.04,30.52354806784128
276,-6.03,30.46880593850687
277,-6.02,30.414084696797875
278,-6.01,30.359384308262563
279,-6.0,30.304704738448244
280,-5.99,30.250045952901317
281,-5.98,30.195407917167238
282,-5.97,30.140790596790524
283,-5.96,30.08619395731481
284,-5.95,30.03161796428275
285,-5.94,29.977062583236112
286,-5.93,29.922527779715715
287,-5.92,29.868013519261492
288,-5.91,29.81351976741243
289,-5.9,29.759046489706606
290,-5.89,29.704593651681172
291,-5.88,29.65016121887239
292,-5.87,29.59574915681559
293,-5.86,29.541357431045178
294,-5.85,29.486986007094693
295,-5.84,29.43263485049671
296,-5.83,29.37830392678295
297,-5.82,29.323993201484207
298,-5.81,29.269702640130348
299,-5.8,29.21543220825037
300,-5.79,29.161181871372367
301,-5.78,29.106951595023514
302,-5.77,29.052741344730098
303,-5.76,28.998551086017528
304,-5.75,28.944380784410292
305,-5.74,28.890230405431996
306,-5.73,28.836099914605356
307,-5.72,28.7819892774522
308,-5.71,28.72789845949346
309,-5.7,28.673827426249172
310,-5.69,28.61977614323852
311,-5.68,28.565744575979778
312,-5.67,28.511732689990335
313,-5.66,28.45774045078673
314,-5.65,28.403767823884575
315,-5.64,28.34981477479865
316,-5.63,28.29588126904283
317,-5.62,28.241967272130125
318,-5.61,28.18807274957268
319,-5.6,28.134197666881747
320,-5.59,28.080341989567742
321,-5.58,28.026505683140172
322,-5.57,27.972688713107704
323,-5.56,27.918891044978125
324,-5.55,27.865112644258392
325,-5.54,27.811353476454546
326,-5.53,27.757613507071813
327,-5.52,27.70389270161453
328,-5.51,27.650191025586196
329,-5.5,27.596508444489448
330,-5.49,27.54284492382606
331,-5.48,27.489200429096964
332,-5.47,27.43557492580223
333,-5.46,27.38196837944109
334,-5.45,27.328380755511926
335,-5.44,27.274812019512257
336,-5.43,27.221262136938776
337,-5.42,27.16773107328733
338,-5.41,27.114218794052903
339,-5.4,27.060725264729676
340,-5.39,27.00725045081094
341,-5.38,26.95379431778921
342,-5.37,26.900356831156103
343,-5.36,26.84693795640245
344,-5.35,26.79353765901821
345,-5.34,26.740155904492543
346,-5.33,26.686792658313767
347,-5.32,26.633447885969364
348,-5.31,26.58012155294599
349,-5.3,26.5268136247295
350,-5.29,26.47352406680488
351,-5.28,26.420252844656353
352,-5.27,26.36699992376724
353,-5.26,26.313765269620145
354,-5.25,26.260548847696764
355,-5.24,26.207350623478025
356,-5.23,26.15417056244403
357,-5.22,26.101008630074055
358,-5.21,26.047864791846592
359,-5.2,25.994739013239307
360,-5.19,25.94163125972905
361,-5.18,25.888541496791873
362,-5.17,25.835469689903032
363,-5.16,25.782415804536953
364,-5.15,25.72937980616729
365,-5.14,25.676361660266874
366,-5.13,25.623361332307752
367,-5.12,25.57037878776116
368,-5.11,25.517413992097545
369,-5.1,25.464466910786562
370,-5.09,25.411537509297066
371,-5.08,25.35862575309712
372,-5.07,25.30573160765401
373,-5.06,25.252855038434216
374,-5.05,25.19999601090345
375,-5.04,25.147154490526624
376,-5.03,25.09433044276786
377,-5.02,25.041523833090515
378,-5.01,24.98873462695717
379,-5.0,24.9359627898296
380,-4.99,24.88320828716882
381,-4.98,24.83047108443507
382,-4.97,24.777751147087805
383,-4.96,24.725048440585727
384,-4.95,24.672362930386743
385,-4.94,24.619694581948
386,-4.93,24.56704336072588
387,-4.92,24.514409232175993
388,-4.91,24.46179216175319
389,-4.9,24.409192114911544
390,-4.89,24.356609057104382
391,-4.88,24.304042953784272
392,-4.87,24.251493770403002
393,-4.86,24.198961472411614
394,-4.85,24.146446025260403
395,-4.84,24.093947394398903
396,-4.83,24.041465545275884
397,-4.82,23.98900044333938
398,-4.81,23.936552054036664
399,-4.8,23.88412034281427
400,-4.79,23.831705275117987
401,-4.78,23.779306816392836
402,-4.77,23.72692493208311
403,-4.76,23.674559587632388
404,-4.75,23.622210748483454
405,-4.74,23.569878380078386
406,-4.73,23.517562447858523
407,-4.72,23.465262917264454
408,-4.71,23.412979753736053
409,-4.7,23.360712922712445
410,-4.69,23.308462389632027
411,-4.68,23.25622811993247
412,-4.67,23.204010079050704
413,-4.66,23.15180823242297
414,-4.65,23.09962254548473
415,-4.64,23.047452983670762
416,-4.63,22.9952995124151
417,-4.62,22.943162097151085
418,-4.61,22.891040703311294
419,-4.6,22.838935296327627
420,-4.59,22.78684584163125
421,-4.58,22.734772304652626
422,-4.57,22.682714650821485
423,-4.56,22.63067284556686
424,-4.55,22.57864685431708
425,-4.54,22.52663664249975
426,-4.53,22.474642175541778
427,-4.52,22.42266341886936
428,-4.51,22.370700337908005
429,-4.5,22.318752898082494
430,-4.49,22.266821064816927
431,-4.48,22.214904803534697
432,-4.47,22.163004079658506
433,-4.46,22.111118858610354
434,-4.45,22.059249105811553
435,-4.44,22.007394786682703
436,-4.43,21.955555866643735
437,-4.42,21.903732311113888
438,-4.41,21.8519240855117
439,-4.4,21.800131155255038
440,-4.39,21.748353485761065
441,-4.38,21.696591042446272
442,-4.37,21.644843790726473
443,-4.36,21.59311169601679
444,-4.35,21.54139472373167
445,-4.34,21.489692839284892
446,-4.33,21.43800600808955
447,-4.32,21.386334195558046
448,-4.31,21.334677367102152
449,-4.3,21.283035488132928
450,-4.29,21.23140852406079
451,-4.28,21.179796440295473
452,-4.27,21.12819920224605
453,-4.26,21.076616775320932
454,-4.25,21.025049124927854
455,-4.24,20.973496216473897
456,-4.23,20.921958015365494
457,-4.22,20.870434487008396
458,-4.21,20.818925596807713
459,-4.2,20.767431310167893
460,-4.19,20.71595159249273
461,-4.18,20.66448640918536
462,-4.17,20.61303572564829
463,-4.16,20.561599507283347
464,-4.15,20.510177719491733
465,-4.14,20.458770327673985
466,-4.13,20.40737729723002
467,-4.12,20.355998593559086
468,-4.11,20.304634182059797
469,-4.1,20.253284028130135
470,-4.09,20.201948097167428
471,-4.08,20.15062635456839
472,-4.07,20.099318765729084
473,-4.06,20.04802529604493
474,-4.05,19.99674591091073
475,-4.04,19.94548057572065
476,-4.03,19.894229255868233
477,-4.02,19.842991916746374
478,-4.01,19.791768523747375
479,-4.0,19.740559042262884
480,-3.99,19.689363437683937
481,-3.98,19.63818167540094
482,-3.97,19.587013720803697
483,-3.96,19.53585953928137
484,-3.95,19.484719096222527
485,-3.94,19.4335923570151
486,-3.93,19.382479287046422
487,-3.92,19.331379851703204
488,-3.91,19.280294016371553
489,-3.9,19.22922174643696
490,-3.89,19.17816300728431
491,-3.88,19.12711776429789
492,-3.87,19.076085982861372
493,-3.86,19.02506762835782
494,-3.85,18.97406266616972
495,-3.84,18.92307106167893
496,-3.83,18.872092780266723
497,-3.82,18.82112778731378
498,-3.81,18.770176048200174
499,-3.8,18.719237528305392
500,-3.79,18.668312193008326
501,-3.78,18.617400007687284
502,-3.77,18.56650093771997
503,-3.76,18.515614948483513
504,-3.75,18.464742005354456
505,-3.74,18.41388207370875
506,-3.73,18.36303511892176
507,-3.72,18.312201106368285
508,-3.71,18.261380001422527
509,-3.7,18.21057176945812
510,-3.69,18.159776375848125
511,-3.68,18.108993785965012
512,-3.67,18.058223965180684
513,-3.66,18.00746687886648
514,-3.65,17.956722492393162
515,-3.64,17.905990771130924
516,-3.63,17.855271680449384
517,-3.62,17.80456518571761
518,-3.61,17.753871252304087
519,-3.6,17.70318984557676
520,-3.59,17.652520930902984
521,-3.58,17.60186447364958
522,-3.57,17.551220439182796
523,-3.56,17.50058879286833
524,-3.55,17.449969500071322
525,-3.54,17.39936252615636
526,-3.53,17.348767836487472
527,-3.52,17.298185396428146
528,-3.51,17.247615171341312
529,-3.5,17.19705712658937
530,-3.49,17.14651122753415
531,-3.48,17.09597743953695
532,-3.47,17.045455727958526
533,-3.46,16.99494605815909
534,-3.45,16.944448395498316
535,-3.44,16.89396270533534
536,-3.43,16.843488953028757
537,-3.42,16.793027103936637
538,-3.41,16.742577123416506
539,-3.4,16.692138976825355
540,-3.39,16.641712629519663
541,-3.38,16.59129804685536
542,-3.37,16.540895194187858
543,-3.36,16.49050403687205
544,-3.35,16.440124540262286
545,-3.34,16.389756669712416
546,-3.33,16.339400390575747
547,-3.32,16.289055668205076
548,-3.31,16.238722467952694
549,-3.3,16.188400755170356
550,-3.29,16.13809049520931
551,-3.28,16.087791653420293
552,-3.27,16.03750419515353
553,-3.26,15.987228085758726
554,-3.25,15.936963290585101
555,-3.24,15.886709774981334
556,-3.23,15.836467504295625
557,-3.22,15.786236443875664
558,-3.21,15.736016559068624
559,-3.2,15.685807815221203
560,-3.19,15.63561017767957
561,-3.18,15.58542361178943
562,-3.17,15.535248082895952
563,-3.16,15.485083556343852
564,-3.15,15.434929997477317
565,-3.14,15.384787371640062
566,-3.13,15.334655644175312
567,-3.12,15.284534780425792
568,-3.11,15.234424745733746
569,-3.1,15.18432550544094
570,-3.09,15.134237024888645
571,-3.08,15.084159269417658
572,-3.07,15.034092204368283
573,-3.06,14.984035795080361
574,-3.05,14.93399000689324
575,-3.04,14.883954805145807
576,-3.03,14.833930155176459
577,-3.02,14.78391602232313
578,-3.01,14.733912371923282
579,-3.0,14.683919169313905
580,-2.99,14.633936379831518
581,-2.98,14.583963968812172
582,-2.97,14.534001901591463
583,-2.96,14.484050143504517
584,-2.95,14.434108659885993
585,-2.94,14.384177416070097
586,-2.93,14.334256377390568
587,-2.92,14.284345509180698
588,-2.91,14.234444776773316
589,-2.9,14.184554145500792
590,-2.89,14.134673580695058
591,-2.88,14.084803047687574
592,-2.87,14.034942511809376
593,-2.86,13.985091938391026
594,-2.85,13.935251292762656
595,-2.84,13.885420540253946
596,-2.83,13.835599646194135
597,-2.82,13.785788575912017
598,-2.81,13.735987294735953
599,-2.8,13.686195767993855
600,-2.79,13.636413961013206
601,-2.78,13.586641839121041
602,-2.77,13.536879367643982
603,-2.76,13.487126511908198
604,-2.75,13.437383237239434
605,-2.74,13.387649508963014
606,-2.73,13.337925292403812
607,-2.72,13.288210552886301
608,-2.71,13.238505255734513
609,-2.7,13.188809366272062
610,-2.69,13.139122849822142
611,-2.68,13.08944567170752
612,-2.67,13.03977779725055
613,-2.66,12.990119191773164
614,-2.65,12.940469820596885
615,-2.64,12.890829649042818
616,-2.63,12.841198642431655
617,-2.62,12.79157676608368
618,-2.61,12.741963985318762
619,-2.6,12.69236026545637
620,-2.59,12.64276557181556
621,-2.58,12.593179869714984
622,-2.57,12.543603124472895
623,-2.56,12.494035301407143
624,-2.55,12.444476365835172
625,-2.54,12.394926283074035
626,-2.53,12.345385018440387
627,-2.52,12.295852537250486
628,-2.51,12.24632880482019
629,-2.5,12.196813786464979
630,-2.49,12.147307447499927
631,-2.48,12.09780975323973
632,-2.47,12.04832066899869
633,-2.46,11.998840160090722
634,-2.45,11.949368191829368
635,-2.44,11.899904729527771
636,-2.43,11.850449738498702
637,-2.42,11.801003184054549
638,-2.41,11.751565031507328
639,-2.4,11.702135246168666
640,-2.39,11.652713793349823
641,-2.38,11.603300638361688
642,-2.37,11.553895746514772
643,-2.36,11.504499083119217
644,-2.35,11.455110613484797
645,-2.34,11.405730302920915
646,-2.33,11.356358116736617
647,-2.32,11.306994020240573
648,-2.31,11.2576379787411
649,-2.3,11.208289957546144
650,-2.29,11.158949921963305
651,-2.28,11.109617837299808
652,-2.27,11.060293668862542
653,-2.26,11.010977381958016
654,-2.25,10.961668941892409
655,-2.24,10.912368313971534
656,-2.23,10.863075463500852
657,-2.22,10.813790355785493
658,-2.21,10.76451295613022
659,-2.2,10.715243229839459
660,-2.19,10.665981142217287
661,-2.18,10.616726658567451
662,-2.17,10.567479744193337
663,-2.16,10.518240364398013
664,-2.15,10.469008484484192
665,-2.14,10.41978406975426
666,-2.13,10.370567085510263
667,-2.12,10.321357497053922
668,-2.11,10.272155269686614
669,-2.1,10.2229603687094
670,-2.09,10.173772759422997
671,-2.08,10.124592407127809
672,-2.07,10.0754192771239
673,-2.06,10.026253334711031
674,-2.05,9.977094545188619
675,-2.04,9.927942873855772
676,-2.03,9.878798286011275
677,-2.02,9.829660746953598
678,-2.01,9.780530221980891
679,-2.0,9.731406676390993
680,-1.99,9.68229007548143
681,-1.98,9.633180384549414
682,-1.97,9.584077568891846
683,-1.96,9.534981593805323
684,-1.95,9.485892424586135
685,-1.94,9.436810026530262
686,-1.93,9.38773436493338
687,-1.92,9.338665405090874
688,-1.91,9.289603112297813
689,-1.9,9.24054745184898
690,-1.89,9.191498389038852
691,-1.88,9.142455889161612
692,-1.87,9.09341991751115
693,-1.86,9.044390439381065
694,-1.85,8.995367420064659
695,-1.84,8.94635082485495
696,-1.83,8.897340619044666
697,-1.82,8.848336767926249
698,-1.81,8.79933923679185
699,-1.8,8.750347990933347
700,-1.79,8.701362995642329
701,-1.78,8.652384216210104
702,-1.77,8.603411617927708
703,-1.76,8.55444516608589
704,-1.75,8.505484825975133
705,-1.74,8.456530562885638
706,-1.73,8.40758234210734
707,-1.72,8.358640128929899
708,-1.71,8.309703888642705
709,-1.7,8.260773586534883
710,-1.69,8.211849187895288
711,-1.68,8.16293065801251
712,-1.67,8.114017962174884
713,-1.66,8.065111065670477
714,-1.65,8.016209933787092
715,-1.64,7.967314531812278
716,-1.63,7.91842482503333
717,-1.62,7.869540778737282
718,-1.61,7.820662358210916
719,-1.6,7.7717895287407615
720,-1.59,7.7229222556131
721,-1.58,7.674060504113958
722,-1.57,7.625204239529121
723,-1.56,7.576353427144123
724,-1.55,7.527508032244256
725,-1.54,7.4786680201145685
726,-1.53,7.429833356039866
727,-1.52,7.3810040053047175
728,-1.51,7.332179933193454
729,-1.5,7.2833611049901625
730,-1.49,7.234547485978702
731,-1.48,7.1857390414426945
732,-1.47,7.136935736665533
733,-1.46,7.088137536930378
734,-1.45,7.03934440752016
735,-1.44,6.990556313717582
736,-1.43,6.941773220805125
737,-1.42,6.8929950940650375
738,-1.41,6.844221898779355
739,-1.4,6.795453600229888
740,-1.39,6.746690163698222
741,-1.38,6.697931554465734
742,-1.37,6.649177737813576
743,-1.36,6.600428679022689
744,-1.35,6.551684343373802
745,-1.34,6.502944696147427
746,-1.33,6.454209702623872
747,-1.32,6.4054793280832305
748,-1.31,6.3567535378053925
749,-1.3,6.308032297070041
750,-1.29,6.259315571156656
751,-1.28,6.210603325344514
752,-1.27,6.161895524912691
753,-1.26,6.113192135140061
754,-1.25,6.064493121305304
755,-1.24,6.015798448686901
756,-1.23,5.967108082563141
757,-1.22,5.918421988212118
758,-1.21,5.8697401309117305
759,-1.2,5.821062475939696
760,-1.19,5.772388988573538
761,-1.18,5.723719634090591
762,-1.17,5.675054377768005
763,-1.16,5.626393184882752
764,-1.15,5.577736020711615
765,-1.14,5.5290828505312
766,-1.13,5.480433639617931
767,-1.12,5.4317883532480575
768,-1.11,5.383146956697649
769,-1.1,5.334509415242604
770,-1.09,5.285875694158648
771,-1.08,5.237245758721332
772,-1.07,5.188619574206038
773,-1.06,5.1399971058879865
774,-1.05,5.091378319042219
775,-1.04,5.042763178943623
776,-1.03,4.994151650866917
777,-1.02,4.945543700086658
778,-1.01,4.896939291877241
779,-1.0,4.8483383915129075
780,-0.99,4.799740964267735
781,-0.98,4.75114697541565
782,-0.97,4.702556390230422
783,-0.96,4.65396917398567
784,-0.95,4.6053852919548595
785,-0.94,4.556804709411308
786,-0.93,4.508227391628186
787,-0.92,4.459653303878513
788,-0.91,4.41108241143517
789,-0.9,4.362514679570889
790,-0.89,4.313950073558263
791,-0.88,4.265388558669745
792,-0.87,4.216830100177649
793,-0.86,4.1682746633541505
794,-0.85,4.11972221347129
795,-0.84,4.071172715800977
796,-0.83,4.022626135614984
797,-0.82,3.974082438184954
798,-0.81,3.9255415887824037
799,-0.8,3.877003552678717
800,-0.79,3.8284682951451567
801,-0.78,3.7799357814528567
802,-0.77,3.7314059768728294
803,-0.76,3.682878846675968
804,-0.75,3.63435435613304
805,-0.74,3.5858324705147027
806,-0.73,3.537313155091487
807,-0.72,3.4887963751338162
808,-0.71,3.440282095911997
809,-0.7,3.391770282696223
810,-0.69,3.343260900756578
811,-0.68,3.294753915363037
812,-0.67,3.246249291785468
813,-0.66,3.1977469952936315
814,-0.65,3.1492469911571845
815,-0.64,3.100749244645681
816,-0.63,3.052253721028574
817,-0.62,3.003760385575217
818,-0.61,2.9552692035548636
819,-0.6,2.906780140236673
820,-0.59,2.8582931608897093
821,-0.58,2.8098082307829393
822,-0.57,2.761325315185244
823,-0.56,2.7128443793654093
824,-0.55,2.6643653885921337
825,-0.54,2.615888308134029
826,-0.53,2.56741310325962
827,-0.52,2.5189397392373487
828,-0.51,2.4704681813355744
829,-0.5,2.421998394822574
830,-0.49,2.373530344966547
831,-0.48,2.3250639970356124
832,-0.47,2.2765993162978155
833,-0.46,2.228136268021125
834,-0.45,2.1796748174734373
835,-0.44,2.1312149299225767
836,-0.43,2.0827565706362967
837,-0.42,2.0342997048822844
838,-0.41,1.9858442979281572
839,-0.4,1.9373903150414695
840,-0.39,1.8889377214897092
841,-0.38,1.8404864825403042
842,-0.37,1.7920365634606212
843,-0.36,1.7435879295179657
844,-0.35,1.6951405459795887
845,-0.34,1.6466943781126826
846,-0.33,1.5982493911843856
847,-0.32,1.5498055504617845
848,-0.31,1.501362821211913
849,-0.3,1.4529211687017556
850,-0.29,1.404480558198249
851,-0.28,1.3560409549682817
852,-0.27,1.3076023242786985
853,-0.26,1.2591646313962994
854,-0.25,1.210727841587843
855,-0.24,1.162291920120048
856,-0.23,1.1138568322595925
857,-0.22,1.0654225432731188
858,-0.21,1.0169890184272323
859,-0.2,0.9685562229885043
860,-0.19,0.9201241222234738
861,-0.18,0.8716926813986482
862,-0.17,0.8232618657805061
863,-0.16,0.7748316406354964
864,-0.15,0.7264019712300432
865,-0.14,0.677972822830545
866,-0.13,0.6295441607033767
867,-0.12,0.5811159501148917
868,-0.11,0.5326881563314231
869,-0.1,0.4842607446192852
870,-0.09,0.43583368024477515
871,-0.08,0.3874069284741747
872,-0.07,0.33898045457375137
873,-0.06,0.29055422380976015
874,-0.05,0.24212820144844555
875,-0.04,0.19370235275604222
876,-0.03,0.14527664299877738
877,-0.02,0.09685103744287178
878,-0.01,0.048425501354541635
879,0.0,-0.0
880,0.01,-0.048425501354541635
881,0.02,-0.09685103744287178
882,0.03,-0.14527664299877738
883,0.04,-0.19370235275604222
884,0.05,-0.24212820144844555
885,0.06,-0.29055422380976015
886,0.07,-0.33898045457375137
887,0.08,-0.3874069284741747
888,0.09,-0.43583368024477515
889,0.1,-0.4842607446192852
890,0.11,-0.5326881563314231
891,0.12,-0.5811159501148917
892,0.13,-0.6295441607033767
893,0.14,-0.677972822830545
894,0.15,-0.7264019712300432
895,0.16,-0.7748316406354964
896,0.17,-0.8232618657805061
897,0.18,-0.8716926813986482
898,0.19,-0.9201241222234738
899,0.2,-0.9685562229885043
900,0.21,-1.0169890184272323
901,0.22,-1.0654225432731188
902,0.23,-1.1138568322595925
903,0.24,-1.162291920120048
904,0.25,-1.210727841587843
905,0.26,-1.2591646313962994
906,0.27,-1.3076023242786985
907,0.28,-1.3560409549682817
908,0.29,-1.404480558198249
909,0.3,-1.4529211687017556
910,0.31,-1.501362821211913
911,0.32,-1.5498055504617845
912,0.33,-1.5982493911843856
913,0.34,-1.6466943781126826
914,0.35,-1.6951405459795887
915,0.36,-1.7435879295179657
916,0.37,-1.7920365634606212
917,0.38,-1.8404864825403042
918,0.39,-1.8889377214897092
919,0.4,-1.9373903150414695
920,0.41,-1.9858442979281572
921,0.42,-2.0342997048822844
922,0.43,-2.0827565706362967
923,0.44,-2.1312149299225767
924,0.45,-2.1796748174734373
